No.,Time,Source,Destination,Protocol,Length,Info
4809,"2025-01-12 20:57:36,532527",192.168.1.21,142.250.82.208,UDP,1238,55959  >  3478 Len=1196
9651,"2025-01-12 20:57:46,430628",192.168.1.21,142.250.82.208,UDP,1254,55959  >  3478 Len=1212
1887,"2025-01-12 20:57:27,041248",192.168.1.21,142.250.82.212,RTCP,114,Receiver Report   
9241,"2025-01-12 20:57:45,571331",192.168.1.21,142.250.82.212,UDP,307,58101  >  3478 Len=265
24,"2025-01-12 20:57:22,547440",192.168.1.21,142.250.82.208,UDP,1195,55959  >  3478 Len=1153
116,"2025-01-06 10:31:37,292566",192.168.1.201,138.38.28.14,DNS,143,Standard query response 0x3410 HTTPS accounts.google.com SOA ns1.google.com
7038,"2025-01-12 20:57:40,724875",192.168.1.21,142.250.82.208,UDP,1198,55959  >  3478 Len=1156
4843,"2025-01-12 20:57:36,631610",192.168.1.21,142.250.82.208,UDP,1224,55959  >  3478 Len=1182
3080,"2025-01-12 20:57:32,642638",142.250.82.212,192.168.1.21,UDP,171,3478  >  58101 Len=129
7595,"2025-01-12 20:57:42,134079",142.250.82.208,192.168.1.21,RTCP,142,Application specific   subtype=13
5289,"2025-01-12 20:57:37,530961",192.168.1.21,142.250.82.212,UDP,173,58101  >  3478 Len=131
2253,"2025-01-12 20:57:28,569005",142.250.82.208,192.168.1.21,RTCP,122,Application specific   subtype=13
7890,"2025-01-12 20:57:42,753363",192.168.1.21,142.250.82.208,UDP,1093,55959  >  3478 Len=1051
8331,"2025-01-12 20:57:43,883591",192.168.1.21,142.250.82.208,UDP,1143,55959  >  3478 Len=1101
3255,"2025-01-12 20:57:33,231090",192.168.1.21,142.250.82.212,UDP,253,58101  >  3478 Len=211
1428,"2025-01-12 20:57:25,623339",142.251.141.46,192.168.1.21,QUIC,82,"Initial, SCID=fdaa38ce6afaf9db, PKN: 1, ACK"
790,"2025-01-12 20:57:24,264584",142.250.82.208,192.168.1.21,RTCP,138,Application specific   subtype=13
9596,"2025-01-12 20:57:46,349855",192.168.1.21,142.250.82.208,UDP,1251,55959  >  3478 Len=1209
1348,"2025-01-12 20:57:25,527839",192.168.1.21,142.250.82.208,UDP,1252,55959  >  3478 Len=1210
8691,"2025-01-12 20:57:44,403857",192.168.1.21,142.250.82.208,UDP,1236,55959  >  3478 Len=1194
2076,"2025-01-12 20:57:27,936820",192.168.1.21,142.250.82.208,UDP,1167,55959  >  3478 Len=1125
3026,"2025-01-12 20:57:32,443393",142.250.82.212,192.168.1.21,UDP,178,3478  >  58101 Len=136
5482,"2025-01-12 20:57:37,945351",192.168.1.21,142.250.82.208,UDP,1206,55959  >  3478 Len=1164
8553,"2025-01-12 20:57:44,286562",192.168.1.21,142.250.82.208,UDP,1238,55959  >  3478 Len=1196
6692,"2025-01-12 20:57:40,307871",192.168.1.21,142.250.82.208,UDP,1247,55959  >  3478 Len=1205
2129,"2025-01-12 20:57:28,115157",192.168.1.21,142.250.82.208,UDP,1194,55959  >  3478 Len=1152
297,"2025-01-06 10:31:56,544113",3e:3a:8a:1a:56:41,Broadcast,ARP,56,Gratuitous ARP for 138.38.6.146 (Reply)
4041,"2025-01-12 20:57:34,993774",192.168.1.21,142.250.82.208,UDP,1233,55959  >  3478 Len=1191
7749,"2025-01-12 20:57:42,485441",192.168.1.21,142.250.82.208,UDP,1252,55959  >  3478 Len=1210
9566,"2025-01-12 20:57:46,289140",142.250.82.212,192.168.1.21,RTCP,106,Application specific   subtype=13
10413,"2025-01-12 20:57:47,953244",192.168.1.21,142.250.82.208,UDP,1219,55959  >  3478 Len=1177
1419,"2025-01-12 20:57:25,610194",192.168.1.1,192.168.1.21,TCP,54,53  >  50995 [ACK] Seq=368 Ack=37 Win=5840 Len=0
7529,"2025-01-12 20:57:42,024111",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
5467,"2025-01-12 20:57:37,931824",192.168.1.21,142.250.82.212,UDP,164,58101  >  3478 Len=122
606,"2025-01-12 20:57:23,917147",192.168.1.21,142.250.82.208,UDP,1217,55959  >  3478 Len=1175
4484,"2025-01-12 20:57:35,923594",192.168.1.21,142.250.82.208,UDP,1101,55959  >  3478 Len=1059
3313,"2025-01-12 20:57:33,317510",192.168.1.21,142.250.82.208,UDP,1218,55959  >  3478 Len=1176
10432,"2025-01-12 20:57:47,984934",192.168.1.21,142.250.82.208,UDP,1188,55959  >  3478 Len=1146
994,"2025-01-12 20:57:24,873006",192.168.1.21,142.250.82.208,UDP,1230,55959  >  3478 Len=1188
2587,"2025-01-12 20:57:30,436700",192.168.1.21,142.250.82.208,UDP,1119,55959  >  3478 Len=1077
8564,"2025-01-12 20:57:44,286930",192.168.1.21,142.250.82.208,UDP,1238,55959  >  3478 Len=1196
2089,"2025-01-12 20:57:27,944328",142.250.82.212,192.168.1.21,UDP,183,3478  >  58101 Len=141
5184,"2025-01-12 20:57:37,316751",192.168.1.21,142.250.82.208,UDP,1159,55959  >  3478 Len=1117
9496,"2025-01-12 20:57:46,143767",192.168.1.21,142.250.82.208,UDP,1245,55959  >  3478 Len=1203
2862,"2025-01-12 20:57:31,900789",192.168.1.21,142.250.82.208,RTCP,118,Sender Report   
9755,"2025-01-12 20:57:46,582089",142.250.82.212,192.168.1.21,UDP,155,3478  >  58101 Len=113
2616,"2025-01-12 20:57:30,717650",192.168.1.21,142.250.82.208,UDP,773,55959  >  3478 Len=731
6009,"2025-01-12 20:57:38,962204",192.168.1.21,142.250.82.208,RTCP,118,Sender Report   
4096,"2025-01-12 20:57:35,092096",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
2639,"2025-01-12 20:57:30,971650",142.250.82.208,192.168.1.21,RTCP,106,Application specific   subtype=13
242,"2025-01-06 10:31:47,430359",138.38.17.84,224.0.0.251,MDNS,124,"Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR _rdlink._tcp.local, ""QM"" question PTR _sleep-proxy._udp.local, ""QM"" question"
4113,"2025-01-12 20:57:35,159809",192.168.1.21,142.250.82.208,UDP,1229,55959  >  3478 Len=1187
10237,"2025-01-12 20:57:47,557441",192.168.1.21,142.250.82.208,DTLSv1.2,107,Application Data
7503,"2025-01-12 20:57:42,018802",192.168.1.21,142.250.82.208,UDP,1225,55959  >  3478 Len=1183
5420,"2025-01-12 20:57:37,800184",192.168.1.21,142.250.82.208,UDP,1234,55959  >  3478 Len=1192
8001,"2025-01-12 20:57:42,989317",192.168.1.21,142.250.82.208,RTCP,118,Sender Report   
4851,"2025-01-12 20:57:36,631710",192.168.1.21,142.250.82.208,UDP,1225,55959  >  3478 Len=1183
4681,"2025-01-12 20:57:36,359017",142.250.82.212,192.168.1.21,UDP,260,3478  >  58101 Len=218
9855,"2025-01-12 20:57:46,753367",192.168.1.21,142.250.82.208,UDP,1244,55959  >  3478 Len=1202
6030,"2025-01-12 20:57:39,042528",192.168.1.21,142.250.82.208,UDP,1196,55959  >  3478 Len=1154
8622,"2025-01-12 20:57:44,360982",20.42.73.28,192.168.1.21,TCP,66,443  >  50989 [ACK] Seq=1 Ack=2 Win=16380 Len=0 SLE=1 SRE=2
5382,"2025-01-12 20:57:37,742351",192.168.1.21,142.250.82.208,UDP,1218,55959  >  3478 Len=1176
2752,"2025-01-12 20:57:31,474343",142.250.82.208,192.168.1.21,RTCP,110,Application specific   subtype=13
5988,"2025-01-12 20:57:38,929561",192.168.1.21,142.250.82.208,UDP,1213,55959  >  3478 Len=1171
7670,"2025-01-12 20:57:42,386048",142.250.82.208,192.168.1.21,RTCP,118,Application specific   subtype=13
7446,"2025-01-12 20:57:41,943315",192.168.1.21,142.250.82.208,UDP,1253,55959  >  3478 Len=1211
4031,"2025-01-12 20:57:34,933185",192.168.1.21,142.250.82.208,UDP,1181,55959  >  3478 Len=1139
2586,"2025-01-12 20:57:30,436601",192.168.1.21,142.250.82.208,UDP,1119,55959  >  3478 Len=1077
1254,"2025-01-12 20:57:25,365825",142.250.82.208,192.168.1.21,RTCP,130,Application specific   subtype=13
8759,"2025-01-12 20:57:44,488414",192.168.1.21,142.250.82.208,UDP,1219,55959  >  3478 Len=1177
7608,"2025-01-12 20:57:42,139765",192.168.1.21,142.250.82.208,UDP,1246,55959  >  3478 Len=1204
10454,"2025-01-12 20:57:48,030938",192.168.1.21,142.250.82.208,UDP,1227,55959  >  3478 Len=1185
10097,"2025-01-12 20:57:47,301650",192.168.1.21,142.250.82.208,UDP,1238,55959  >  3478 Len=1196
8306,"2025-01-12 20:57:43,785851",142.250.82.212,192.168.1.21,RTCP,106,Application specific   subtype=13
1311,"2025-01-12 20:57:25,434958",192.168.1.21,142.250.82.208,UDP,1253,55959  >  3478 Len=1211
9259,"2025-01-12 20:57:45,630938",192.168.1.21,142.250.82.212,UDP,231,58101  >  3478 Len=189
2406,"2025-01-12 20:57:29,431421",192.168.1.21,142.250.82.212,UDP,156,58101  >  3478 Len=114
174,"2025-01-06 10:31:38,215902",0.0.0.0,255.255.255.255,DHCP,342,DHCP Discover - Transaction ID 0xb11a9c55
247,"2025-01-06 10:31:47,839903",138.38.25.2,138.38.31.255,NBNS,92,Name query NB DESKTOP-APUR0KN<1c>
10264,"2025-01-12 20:57:47,649192",192.168.1.21,142.250.82.208,UDP,1195,55959  >  3478 Len=1153
2910,"2025-01-12 20:57:32,042494",192.168.1.21,142.250.82.208,UDP,905,55959  >  3478 Len=863
3881,"2025-01-12 20:57:34,570837",192.168.1.21,142.250.82.212,UDP,168,58101  >  3478 Len=126
5472,"2025-01-12 20:57:37,938436",192.168.1.21,142.250.82.208,UDP,1095,55959  >  3478 Len=1053
9416,"2025-01-12 20:57:45,941304",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
8886,"2025-01-12 20:57:44,637162",142.250.82.212,192.168.1.21,RTCP,106,Application specific   subtype=13
5750,"2025-01-12 20:57:38,509574",192.168.1.21,142.250.82.208,RTCP,106,Receiver Report   
1316,"2025-01-12 20:57:25,435211",192.168.1.21,142.250.82.208,UDP,1253,55959  >  3478 Len=1211
4722,"2025-01-12 20:57:36,430226",192.168.1.21,142.250.82.208,UDP,1209,55959  >  3478 Len=1167
10071,"2025-01-12 20:57:47,264191",192.168.1.21,142.250.82.208,UDP,1171,55959  >  3478 Len=1129
9086,"2025-01-12 20:57:45,250362",192.168.1.21,142.250.82.208,UDP,1181,55959  >  3478 Len=1139
8769,"2025-01-12 20:57:44,494452",192.168.1.21,142.250.82.212,STUN,166,Binding Request user: B4xvX7JqxxpKHwoKAAiKYigCIAMQ:aacs
4025,"2025-01-12 20:57:34,932428",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
268,"2025-01-12 20:57:23,165938",192.168.1.21,142.250.82.212,UDP,86,58101  >  3478 Len=44
5581,"2025-01-12 20:57:38,139842",192.168.1.21,142.250.82.208,UDP,1225,55959  >  3478 Len=1183
1958,"2025-01-12 20:57:27,404861",142.250.82.212,192.168.1.21,UDP,172,3478  >  58101 Len=130
716,"2025-01-12 20:57:24,128897",192.168.1.21,142.250.82.208,UDP,1225,55959  >  3478 Len=1183
8859,"2025-01-12 20:57:44,607117",192.168.1.21,142.250.82.208,UDP,1231,55959  >  3478 Len=1189
268,"2025-01-06 10:31:51,218911",XiaomiCommun_b0:d0:e9,Broadcast,ARP,56,Who has 138.38.0.1? Tell 138.38.7.248
10553,"2025-01-12 20:57:48,262358",142.250.82.212,192.168.1.21,UDP,173,3478  >  58101 Len=131
1340,"2025-01-12 20:57:25,527130",192.168.1.21,142.250.82.208,UDP,1252,55959  >  3478 Len=1210
9230,"2025-01-12 20:57:45,547131",192.168.1.21,142.250.82.208,UDP,1165,55959  >  3478 Len=1123
294,"2025-01-06 10:31:55,418038",138.38.28.14,162.159.153.4,TCP,54,"56314  >  443 [FIN, ACK] Seq=1 Ack=41 Win=1022 Len=0"
739,"2025-01-12 20:57:24,188840",192.168.1.21,142.250.82.208,UDP,1253,55959  >  3478 Len=1211
4223,"2025-01-12 20:57:35,336206",192.168.1.21,142.250.82.208,UDP,1231,55959  >  3478 Len=1189
966,"2025-01-12 20:57:24,803635",192.168.1.21,142.250.82.208,UDP,1247,55959  >  3478 Len=1205
253,"2025-01-12 20:57:23,099657",192.168.1.21,142.250.82.208,UDP,1245,55959  >  3478 Len=1203
6793,"2025-01-12 20:57:40,429382",192.168.1.21,142.250.82.208,UDP,1243,55959  >  3478 Len=1201
3127,"2025-01-12 20:57:32,816684",142.250.82.212,192.168.1.21,UDP,87,3478  >  58101 Len=45
7825,"2025-01-12 20:57:42,584431",192.168.1.21,142.250.82.208,UDP,1242,55959  >  3478 Len=1200
51,"2025-01-12 20:57:22,588367",192.168.1.21,142.250.82.208,UDP,897,55959  >  3478 Len=855
9047,"2025-01-12 20:57:45,149306",192.168.1.21,142.250.82.208,UDP,1209,55959  >  3478 Len=1167
5226,"2025-01-12 20:57:37,452838",192.168.1.21,142.250.82.208,UDP,1176,55959  >  3478 Len=1134
8700,"2025-01-12 20:57:44,446999",192.168.1.21,142.250.82.208,UDP,1249,55959  >  3478 Len=1207
3264,"2025-01-12 20:57:33,244269",192.168.1.21,142.250.82.208,UDP,1230,55959  >  3478 Len=1188
1689,"2025-01-12 20:57:26,538926",192.168.1.21,142.250.82.208,UDP,1093,55959  >  3478 Len=1051
1624,"2025-01-12 20:57:26,069412",192.168.1.21,142.250.82.208,UDP,1177,55959  >  3478 Len=1135
873,"2025-01-12 20:57:24,559820",192.168.1.21,142.250.82.208,UDP,1085,55959  >  3478 Len=1043
10399,"2025-01-12 20:57:47,952697",192.168.1.21,142.250.82.208,UDP,1218,55959  >  3478 Len=1176
6693,"2025-01-12 20:57:40,307890",192.168.1.21,142.250.82.208,UDP,1247,55959  >  3478 Len=1205
7035,"2025-01-12 20:57:40,718467",142.250.82.212,192.168.1.21,RTCP,258,Sender Report   
9853,"2025-01-12 20:57:46,744178",192.168.1.21,142.250.82.212,UDP,86,58101  >  3478 Len=44
10289,"2025-01-12 20:57:47,748028",192.168.1.21,142.250.82.208,UDP,1137,55959  >  3478 Len=1095
4008,"2025-01-12 20:57:34,892888",192.168.1.21,142.250.82.208,UDP,1180,55959  >  3478 Len=1138
2393,"2025-01-12 20:57:29,382179",142.250.82.212,192.168.1.21,UDP,180,3478  >  58101 Len=138
249,"2025-01-12 20:57:23,099619",192.168.1.21,142.250.82.208,UDP,1245,55959  >  3478 Len=1203
2875,"2025-01-12 20:57:31,946936",192.168.1.21,142.250.82.208,UDP,1142,55959  >  3478 Len=1100
6801,"2025-01-12 20:57:40,467598",192.168.1.21,142.250.82.208,UDP,1249,55959  >  3478 Len=1207
8699,"2025-01-12 20:57:44,446908",192.168.1.21,142.250.82.208,UDP,1237,55959  >  3478 Len=1195
3061,"2025-01-12 20:57:32,557951",192.168.1.21,142.250.82.208,UDP,875,55959  >  3478 Len=833
555,"2025-01-12 20:57:23,783272",192.168.1.21,142.250.82.208,UDP,1170,55959  >  3478 Len=1128
972,"2025-01-12 20:57:24,807942",192.168.1.21,142.250.82.208,UDP,1240,55959  >  3478 Len=1198
3289,"2025-01-12 20:57:33,279626",192.168.1.21,142.250.82.208,UDP,1240,55959  >  3478 Len=1198
4114,"2025-01-12 20:57:35,159882",192.168.1.21,142.250.82.208,UDP,1229,55959  >  3478 Len=1187
2754,"2025-01-12 20:57:31,492529",192.168.1.21,142.250.82.212,UDP,232,58101  >  3478 Len=190
5779,"2025-01-12 20:57:38,539025",192.168.1.21,142.250.82.208,UDP,1252,55959  >  3478 Len=1210
2271,"2025-01-12 20:57:28,669083",142.250.82.208,192.168.1.21,RTCP,106,Application specific   subtype=13
9502,"2025-01-12 20:57:46,144065",192.168.1.21,142.250.82.208,UDP,1245,55959  >  3478 Len=1203
6955,"2025-01-12 20:57:40,633882",192.168.1.21,142.250.82.208,UDP,1241,55959  >  3478 Len=1199
303,"2025-01-06 10:31:58,591773",fe80::4de2:791a:2bb7:4cbb,ff02::2,ICMPv6,70,Router Solicitation from 18:87:40:c8:fd:1c
3062,"2025-01-12 20:57:32,558044",192.168.1.21,142.250.82.208,UDP,876,55959  >  3478 Len=834
7355,"2025-01-12 20:57:41,700902",192.168.1.21,142.250.82.208,UDP,1231,55959  >  3478 Len=1189
95,"2025-01-06 10:31:35,961137",RuijieNetwor_ed:cd:8c,Broadcast,ARP,60,Who has 138.38.3.158? Tell 138.38.0.1
448,"2025-01-12 20:57:23,522118",192.168.1.21,142.250.82.208,UDP,1205,55959  >  3478 Len=1163
3839,"2025-01-12 20:57:34,478510",192.168.1.21,142.250.82.208,UDP,1254,55959  >  3478 Len=1212
6951,"2025-01-12 20:57:40,633635",192.168.1.21,142.250.82.208,UDP,1240,55959  >  3478 Len=1198
57,"2025-01-12 20:57:22,615171",192.168.1.21,142.250.82.208,UDP,1073,55959  >  3478 Len=1031
9198,"2025-01-12 20:57:45,486611",192.168.1.21,142.250.82.208,UDP,1139,55959  >  3478 Len=1097
6028,"2025-01-12 20:57:39,038936",142.250.82.212,192.168.1.21,UDP,272,3478  >  58101 Len=230
10379,"2025-01-12 20:57:47,927112",192.168.1.21,142.250.82.208,UDP,1201,55959  >  3478 Len=1159
2693,"2025-01-12 20:57:31,222855",142.250.82.212,192.168.1.21,RTCP,106,Application specific   subtype=13
477,"2025-01-12 20:57:23,578524",192.168.1.21,142.250.82.208,UDP,1251,55959  >  3478 Len=1209
2523,"2025-01-12 20:57:30,073156",142.250.82.208,192.168.1.21,RTCP,110,Application specific   subtype=13
6650,"2025-01-12 20:57:40,264522",192.168.1.21,142.250.82.208,UDP,1238,55959  >  3478 Len=1196
6905,"2025-01-12 20:57:40,554685",142.250.82.212,192.168.1.21,UDP,165,3478  >  58101 Len=123
5806,"2025-01-12 20:57:38,569534",192.168.1.21,142.250.82.208,UDP,1175,55959  >  3478 Len=1133
6438,"2025-01-12 20:57:39,817839",192.168.1.21,142.250.82.208,UDP,1183,55959  >  3478 Len=1141
8688,"2025-01-12 20:57:44,403826",192.168.1.21,142.250.82.208,UDP,1249,55959  >  3478 Len=1207
751,"2025-01-12 20:57:24,197193",192.168.1.21,142.250.82.208,UDP,1212,55959  >  3478 Len=1170
4177,"2025-01-12 20:57:35,262919",192.168.1.21,142.250.82.208,UDP,1253,55959  >  3478 Len=1211
3843,"2025-01-12 20:57:34,478648",192.168.1.21,142.250.82.208,UDP,1254,55959  >  3478 Len=1212
377,"2025-01-12 20:57:23,376938",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
5007,"2025-01-12 20:57:36,872270",192.168.1.21,142.250.82.208,UDP,1186,55959  >  3478 Len=1144
5121,"2025-01-12 20:57:37,198845",142.250.82.212,192.168.1.21,UDP,226,3478  >  58101 Len=184
8135,"2025-01-12 20:57:43,299173",192.168.1.21,142.250.82.208,UDP,1233,55959  >  3478 Len=1191
293,"2025-01-06 10:31:55,417717",138.38.28.14,162.159.153.4,TCP,54,56314  >  443 [ACK] Seq=1 Ack=41 Win=1022 Len=0
8937,"2025-01-12 20:57:44,704348",192.168.1.21,142.250.82.208,UDP,1190,55959  >  3478 Len=1148
8525,"2025-01-12 20:57:44,241786",192.168.1.21,142.250.82.208,UDP,1237,55959  >  3478 Len=1195
203,"2025-01-06 10:31:40,262233",0.0.0.0,255.255.255.255,DHCP,342,DHCP Request  - Transaction ID 0xb11a9c55
10136,"2025-01-12 20:57:47,370313",192.168.1.21,142.250.82.208,UDP,1230,55959  >  3478 Len=1188
3947,"2025-01-12 20:57:34,656048",192.168.1.21,142.250.82.208,UDP,1201,55959  >  3478 Len=1159
3722,"2025-01-12 20:57:34,279670",192.168.1.21,142.250.82.208,UDP,1245,55959  >  3478 Len=1203
10412,"2025-01-12 20:57:47,953231",192.168.1.21,142.250.82.208,UDP,1219,55959  >  3478 Len=1177
6396,"2025-01-12 20:57:39,748943",192.168.1.21,142.250.82.208,UDP,1214,55959  >  3478 Len=1172
5358,"2025-01-12 20:57:37,721150",142.250.82.212,192.168.1.21,UDP,169,3478  >  58101 Len=127
7517,"2025-01-12 20:57:42,019673",192.168.1.21,142.250.82.208,UDP,1226,55959  >  3478 Len=1184
6751,"2025-01-12 20:57:40,399294",192.168.1.21,142.250.82.208,UDP,1251,55959  >  3478 Len=1209
5991,"2025-01-12 20:57:38,929668",192.168.1.21,142.250.82.208,UDP,1213,55959  >  3478 Len=1171
228,"2025-01-12 20:57:23,065060",192.168.1.21,142.250.82.208,UDP,1224,55959  >  3478 Len=1182
4569,"2025-01-12 20:57:36,095378",192.168.1.21,142.250.82.208,UDP,1110,55959  >  3478 Len=1068
5175,"2025-01-12 20:57:37,279126",142.250.82.208,192.168.1.21,RTCP,126,Application specific   subtype=13
1509,"2025-01-12 20:57:25,745222",192.168.1.21,142.251.141.46,QUIC,73,"Protected Payload (KP0), DCID=fdaa38ce6afaf9db"
6863,"2025-01-12 20:57:40,511685",192.168.1.21,142.250.82.208,UDP,1244,55959  >  3478 Len=1202
6976,"2025-01-12 20:57:40,664309",142.250.82.212,192.168.1.21,UDP,159,3478  >  58101 Len=117
1685,"2025-01-12 20:57:26,525314",142.250.82.212,192.168.1.21,UDP,149,3478  >  58101 Len=107
500,"2025-01-12 20:57:23,640047",192.168.1.21,142.250.82.208,UDP,1253,55959  >  3478 Len=1211
5604,"2025-01-12 20:57:38,198339",142.250.82.212,192.168.1.21,UDP,267,3478  >  58101 Len=225
6149,"2025-01-12 20:57:39,241480",192.168.1.21,142.250.82.208,UDP,1219,55959  >  3478 Len=1177
1878,"2025-01-12 20:57:27,017777",142.250.82.208,192.168.1.21,RTCP,122,Application specific   subtype=13
2841,"2025-01-12 20:57:31,821602",192.168.1.21,142.250.82.212,RTCP,114,Receiver Report   
514,"2025-01-12 20:57:23,680640",192.168.1.21,142.250.82.208,UDP,1255,55959  >  3478 Len=1213
4302,"2025-01-12 20:57:35,509173",192.168.1.21,142.250.82.208,UDP,1209,55959  >  3478 Len=1167
7699,"2025-01-12 20:57:42,388724",192.168.1.21,142.250.82.208,UDP,1216,55959  >  3478 Len=1174
6587,"2025-01-12 20:57:40,136269",192.168.1.21,142.250.82.208,UDP,1221,55959  >  3478 Len=1179
4129,"2025-01-12 20:57:35,160226",192.168.1.21,142.250.82.208,UDP,1230,55959  >  3478 Len=1188
4594,"2025-01-12 20:57:36,160112",192.168.1.21,142.250.82.208,UDP,1182,55959  >  3478 Len=1140
475,"2025-01-12 20:57:23,578500",192.168.1.21,142.250.82.208,UDP,1251,55959  >  3478 Len=1209
7050,"2025-01-12 20:57:40,738827",192.168.1.21,142.250.82.208,UDP,1164,55959  >  3478 Len=1122
7135,"2025-01-12 20:57:41,030730",192.168.1.21,142.250.82.208,UDP,1208,55959  >  3478 Len=1166
9401,"2025-01-12 20:57:45,904799",192.168.1.21,142.250.82.208,UDP,1252,55959  >  3478 Len=1210
4193,"2025-01-12 20:57:35,296451",192.168.1.21,142.250.82.208,UDP,1195,55959  >  3478 Len=1153
481,"2025-01-12 20:57:23,578575",192.168.1.21,142.250.82.208,UDP,1252,55959  >  3478 Len=1210
9066,"2025-01-12 20:57:45,181762",192.168.1.21,142.250.82.208,UDP,1152,55959  >  3478 Len=1110
10572,"2025-01-12 20:57:48,327597",192.168.1.21,142.250.82.208,UDP,1189,55959  >  3478 Len=1147
4550,"2025-01-12 20:57:36,048706",142.250.82.212,192.168.1.21,UDP,259,3478  >  58101 Len=217
10109,"2025-01-12 20:57:47,337414",192.168.1.21,142.250.82.208,UDP,1175,55959  >  3478 Len=1133
9114,"2025-01-12 20:57:45,318051",192.168.1.21,142.250.82.208,UDP,978,55959  >  3478 Len=936
4846,"2025-01-12 20:57:36,631642",192.168.1.21,142.250.82.208,UDP,1224,55959  >  3478 Len=1182
8313,"2025-01-12 20:57:43,813778",192.168.1.21,142.250.82.208,UDP,1065,55959  >  3478 Len=1023
5406,"2025-01-12 20:57:37,779399",142.250.82.208,192.168.1.21,RTCP,126,Application specific   subtype=13
1350,"2025-01-12 20:57:25,528206",192.168.1.21,142.250.82.208,UDP,1252,55959  >  3478 Len=1210
5370,"2025-01-12 20:57:37,732990",192.168.1.21,142.250.82.208,UDP,1251,55959  >  3478 Len=1209
2168,"2025-01-12 20:57:28,245748",192.168.1.21,142.250.82.208,UDP,1224,55959  >  3478 Len=1182
9313,"2025-01-12 20:57:45,734727",192.168.1.21,142.250.82.208,UDP,1155,55959  >  3478 Len=1113
3078,"2025-01-12 20:57:32,626892",192.168.1.21,142.250.82.208,UDP,763,55959  >  3478 Len=721
5876,"2025-01-12 20:57:38,731570",142.250.82.208,192.168.1.21,RTCP,118,Application specific   subtype=13Unknown   [Malformed Packet]
1607,"2025-01-12 20:57:26,028990",192.168.1.21,142.250.82.208,UDP,1175,55959  >  3478 Len=1133
7285,"2025-01-12 20:57:41,626070",192.168.1.21,142.250.82.208,UDP,1165,55959  >  3478 Len=1123
9992,"2025-01-12 20:57:47,059821",192.168.1.21,142.250.82.208,UDP,1181,55959  >  3478 Len=1139
4680,"2025-01-12 20:57:36,359008",192.168.1.21,142.250.82.208,UDP,1229,55959  >  3478 Len=1187
1447,"2025-01-12 20:57:25,659841",192.168.1.21,142.250.82.208,UDP,731,55959  >  3478 Len=689
